shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
10000,25000,cpu,homo,False,False,False,5.585432052612305,4.390239715576172,4.226207733154297,3.980398178100586,3.6153793334960938,4.156827926635742,3.4143924713134766,4.283666610717773,3.4170150756835938,3.5653114318847656,92.87405014038086,94.64383125305176,92.8037166595459,92.87524223327637,93.31750869750977,93.70589256286621,92.7724838256836,92.98014640808105,92.33713150024414,91.63546562194824
10000,25000,cpu,uniform,True,True,True,30.90834617614746,31.459808349609375,30.24148941040039,30.05361557006836,31.288623809814453,29.880762100219727,29.778003692626953,30.580997467041016,30.284643173217773,29.968738555908203,169.31962966918945,168.21956634521484,168.55621337890625,168.9772605895996,168.9438819885254,168.93887519836426,168.71976852416992,168.8101291656494,168.05243492126465,169.0216064453125
10000,25000,cpu,uniform,True,True,False,30.094623565673828,30.498027801513672,30.173540115356445,29.828548431396484,31.88776969909668,29.728174209594727,30.057430267333984,30.731916427612305,29.180526733398438,30.808210372924805,166.86582565307617,168.05458068847656,168.87784004211426,168.83516311645508,168.1680679321289,167.8783893585205,166.8097972869873,166.95570945739746,167.7253246307373,169.34871673583984
10000,25000,cpu,uniform,False,True,True,21.164894104003906,20.8742618560791,20.684003829956055,20.80821990966797,21.16084098815918,20.25890350341797,21.261930465698242,20.95198631286621,20.982742309570312,21.979093551635742,168.6270236968994,169.6774959564209,170.0761318206787,168.97010803222656,168.25437545776367,168.14017295837402,169.87299919128418,169.72970962524414,170.5636978149414,170.6678867340088
10000,25000,cpu,uniform,False,True,False,21.33345603942871,20.320653915405273,21.222591400146484,21.796703338623047,21.428346633911133,20.691871643066406,21.20065689086914,20.917654037475586,21.33345603942871,20.986080169677734,168.2889461517334,169.02875900268555,169.06499862670898,167.57488250732422,166.15819931030273,168.1966781616211,168.05529594421387,168.5652732849121,167.39177703857422,167.48476028442383
10000,25000,cpu,uniform,True,False,True,7.787227630615234,6.930351257324219,5.574941635131836,5.647182464599609,5.9146881103515625,5.523204803466797,5.485296249389648,6.03175163269043,5.487918853759766,5.491733551025391,165.02141952514648,165.1461124420166,165.10748863220215,164.32476043701172,164.66379165649414,165.11178016662598,165.56668281555176,164.92104530334473,165.09032249450684,163.56301307678223
10000,25000,cpu,uniform,True,False,False,6.916999816894531,5.977630615234375,5.607843399047852,5.501508712768555,5.917549133300781,5.501031875610352,6.591320037841797,5.66554069519043,5.499839782714844,5.617618560791016,165.15564918518066,165.96436500549316,166.3961410522461,166.25189781188965,165.8151149749756,165.24600982666016,165.2846336364746,165.95029830932617,167.04511642456055,165.39525985717773
10000,25000,cpu,uniform,False,False,True,6.438970565795898,5.516529083251953,5.972146987915039,6.172418594360352,5.6552886962890625,5.496978759765625,5.778074264526367,5.868434906005859,5.367279052734375,5.882501602172852,166.3827896118164,166.1069393157959,167.15717315673828,166.73970222473145,166.10407829284668,165.64536094665527,167.36102104187012,166.53180122375488,167.27471351623535,166.05257987976074
10000,25000,cpu,uniform,False,False,False,6.508111953735352,6.9942474365234375,6.903171539306641,6.264925003051758,6.587028503417969,5.729913711547852,5.782365798950195,6.398916244506836,5.359649658203125,5.698442459106445,163.90204429626465,164.7181510925293,165.17066955566406,166.2752628326416,166.05567932128906,164.69144821166992,164.52622413635254,165.59767723083496,165.97509384155273,166.54300689697266
10000,25000,cpu,normal,True,True,True,40.21573066711426,41.753292083740234,40.30489921569824,40.854692459106445,40.71402549743652,40.766239166259766,42.818307876586914,41.72968864440918,41.758060455322266,40.93122482299805,339.9829864501953,338.17481994628906,335.39891242980957,339.2789363861084,336.7352485656738,338.02127838134766,339.5507335662842,337.8911018371582,337.352991104126,339.5514488220215
10000,25000,cpu,normal,True,True,False,40.43984413146973,41.454315185546875,40.87209701538086,41.35727882385254,40.720224380493164,39.986371994018555,40.49396514892578,40.369510650634766,40.56501388549805,40.053367614746094,337.9509449005127,338.55700492858887,339.862585067749,341.11642837524414,338.61804008483887,338.21868896484375,339.8325443267822,338.2141590118408,337.7032279968262,340.64316749572754
10000,25000,cpu,normal,False,True,True,33.62679481506348,33.11872482299805,33.94484519958496,33.91623497009277,34.46388244628906,32.959699630737305,32.891273498535156,34.26647186279297,34.4090461730957,34.12294387817383,342.2062397003174,337.77856826782227,337.435245513916,339.9243354797363,339.2984867095947,336.86041831970215,337.7971649169922,338.0410671234131,336.79723739624023,339.5419120788574
10000,25000,cpu,normal,False,True,False,34.15799140930176,32.805442810058594,36.2391471862793,34.00015830993652,33.97727012634277,35.401105880737305,34.49892997741699,33.798933029174805,35.35199165344238,32.94968605041504,339.69879150390625,339.39194679260254,335.662841796875,338.6237621307373,339.0820026397705,337.7225399017334,338.7408256530762,338.9432430267334,336.06576919555664,339.141845703125
10000,25000,cpu,normal,True,False,True,19.8056697845459,19.933462142944336,19.910812377929688,19.93417739868164,19.8667049407959,20.358800888061523,20.151853561401367,20.174026489257812,20.400524139404297,20.241975784301758,328.5219669342041,333.56738090515137,334.54132080078125,329.5021057128906,331.1645984649658,333.44483375549316,331.3722610473633,333.4968090057373,334.4755172729492,330.50990104675293
10000,25000,cpu,normal,True,False,False,19.783496856689453,20.104646682739258,20.062923431396484,21.424531936645508,23.05150032043457,24.40333366394043,19.971370697021484,20.00141143798828,20.290136337280273,20.539045333862305,336.63153648376465,334.3963623046875,336.34161949157715,337.13316917419434,334.43450927734375,335.36648750305176,336.24863624572754,335.752010345459,336.775541305542,337.3267650604248
10000,25000,cpu,normal,False,False,True,19.420385360717773,19.3631649017334,19.581079483032227,19.90365982055664,19.46234703063965,19.68836784362793,21.368980407714844,19.68097686767578,20.0655460357666,19.742488861083984,336.3080024719238,335.6797695159912,333.13536643981934,335.5236053466797,334.8391056060791,334.0771198272705,336.00592613220215,335.4771137237549,333.953857421875,335.71910858154297
10000,25000,cpu,normal,False,False,False,20.58124542236328,19.637584686279297,21.151065826416016,20.171165466308594,19.749879837036133,19.8972225189209,19.904375076293945,19.846677780151367,20.835399627685547,20.358800888061523,334.1059684753418,336.5790843963623,334.98334884643555,334.82813835144043,338.3915424346924,365.8175468444824,333.88662338256836,337.93115615844727,333.55712890625,335.90149879455566
10000,37500,cpu,homo,True,True,True,48.99740219116211,48.16389083862305,49.26729202270508,48.74372482299805,49.20840263366699,48.82407188415527,48.02584648132324,48.39181900024414,48.80928993225098,49.085378646850586,142.43721961975098,143.4781551361084,144.7772979736328,144.58560943603516,143.6305046081543,142.64631271362305,143.2967185974121,143.31340789794922,144.18864250183105,144.62614059448242
10000,37500,cpu,homo,True,True,False,48.203468322753906,48.253774642944336,48.70438575744629,49.33977127075195,48.056840896606445,47.89614677429199,48.89869689941406,48.78425598144531,48.07877540588379,48.39277267456055,143.5403823852539,144.47021484375,144.10829544067383,143.82386207580566,143.4187889099121,143.00274848937988,143.9797878265381,143.30077171325684,144.0129280090332,143.9507007598877
10000,37500,cpu,homo,False,True,True,27.28748321533203,27.507543563842773,27.204513549804688,27.419090270996094,28.104782104492188,28.249502182006836,27.31466293334961,27.519702911376953,28.1984806060791,26.573896408081055,144.46258544921875,144.46330070495605,144.9575424194336,145.38836479187012,143.86606216430664,143.59188079833984,144.4404125213623,144.26541328430176,144.58751678466797,148.09608459472656
10000,37500,cpu,homo,False,True,False,28.047561645507812,29.047012329101562,28.286457061767578,28.620481491088867,28.084993362426758,28.662681579589844,27.74667739868164,28.38754653930664,27.457237243652344,28.099536895751953,143.27192306518555,143.6607837677002,144.7925567626953,145.45679092407227,144.06418800354004,144.37508583068848,143.22614669799805,143.1260108947754,143.4915065765381,144.50359344482422
10000,37500,cpu,homo,True,False,True,5.988836288452148,5.542278289794922,5.2471160888671875,5.212068557739258,5.626916885375977,5.284309387207031,5.235433578491211,5.863428115844727,5.259037017822266,5.511760711669922,139.4333839416504,138.78679275512695,138.78560066223145,138.9467716217041,140.2301788330078,140.37656784057617,140.1805877685547,139.55116271972656,138.5183334350586,138.88001441955566
10000,37500,cpu,homo,True,False,False,5.259513854980469,5.283832550048828,5.5294036865234375,5.225181579589844,5.2547454833984375,5.274057388305664,5.49769401550293,5.221128463745117,5.260467529296875,5.587577819824219,137.49957084655762,138.44537734985352,139.18566703796387,138.84639739990234,136.7936134338379,137.15791702270508,137.88533210754395,138.17358016967773,138.4289264678955,139.20974731445312
10000,37500,cpu,homo,False,False,True,6.962299346923828,5.342960357666016,5.423069000244141,5.7811737060546875,5.1593780517578125,5.085945129394531,5.651950836181641,5.133152008056641,5.496501922607422,5.808591842651367,140.09404182434082,139.08886909484863,138.86785507202148,139.23072814941406,140.08593559265137,139.3289566040039,139.98150825500488,140.31672477722168,139.81389999389648,139.26386833190918
10000,37500,cpu,homo,False,False,False,6.520271301269531,6.424903869628906,5.204916000366211,6.122827529907227,5.940675735473633,7.43412971496582,5.574941635131836,6.092548370361328,5.665779113769531,5.729198455810547,137.86602020263672,138.07034492492676,140.48314094543457,140.14577865600586,139.4641399383545,138.9293670654297,138.80395889282227,139.38164710998535,139.05000686645508,140.69581031799316
10000,37500,cpu,uniform,True,True,True,43.49660873413086,46.08654975891113,43.485403060913086,45.25041580200195,45.01819610595703,44.53897476196289,44.61097717285156,43.71809959411621,44.237613677978516,44.52085494995117,251.0080337524414,251.37567520141602,255.3577423095703,253.53479385375977,253.54313850402832,252.21776962280273,254.0738582611084,253.13425064086914,252.24685668945312,252.5191307067871
10000,37500,cpu,uniform,True,True,False,45.53508758544922,45.52936553955078,44.55900192260742,46.56052589416504,45.493364334106445,45.101165771484375,45.82691192626953,44.234514236450195,44.943809509277344,46.32830619812012,253.7863254547119,254.28056716918945,255.53607940673828,256.7291259765625,254.52899932861328,254.0440559387207,253.87978553771973,255.66768646240234,253.92961502075195,254.1637420654297
10000,37500,cpu,uniform,False,True,True,27.039051055908203,27.29177474975586,27.32110023498535,26.89051628112793,27.248382568359375,26.514291763305664,27.138710021972656,26.282072067260742,26.86333656311035,26.65257453918457,254.76980209350586,255.96284866333008,251.83606147766113,250.96678733825684,254.0290355682373,253.89933586120605,251.8138885498047,251.1589527130127,254.3315887451172,252.7940273284912
10000,37500,cpu,uniform,False,True,False,25.79498291015625,26.175975799560547,27.011871337890625,26.39484405517578,26.30615234375,26.179790496826172,26.189088821411133,25.55084228515625,26.84807777404785,26.016712188720703,253.13162803649902,253.6945343017578,254.70376014709473,254.2557716369629,252.66027450561523,252.39801406860352,253.53431701660156,254.17065620422363,251.4481544494629,252.29716300964355
10000,37500,cpu,uniform,True,False,True,8.506059646606445,9.128093719482422,8.388519287109375,8.70966911315918,8.511066436767578,8.210420608520508,8.623123168945312,8.295536041259766,8.431434631347656,8.246898651123047,245.1338768005371,246.61922454833984,248.29626083374023,244.19641494750977,244.56429481506348,245.91970443725586,246.51074409484863,244.7817325592041,245.38731575012207,245.3937530517578
10000,37500,cpu,uniform,True,False,False,8.373022079467773,8.539199829101562,8.282661437988281,8.673906326293945,9.229421615600586,8.740901947021484,8.960962295532227,8.640527725219727,8.320331573486328,8.550882339477539,248.48031997680664,249.21011924743652,248.1698989868164,247.63917922973633,249.0086555480957,250.77438354492188,246.74367904663086,247.26557731628418,248.92234802246094,248.04973602294922
10000,37500,cpu,uniform,False,False,True,8.405208587646484,8.043766021728516,8.464813232421875,8.17728042602539,8.469581604003906,8.321046829223633,8.392095565795898,8.306264877319336,8.374452590942383,8.189916610717773,252.02250480651855,247.6673126220703,247.70855903625488,247.96676635742188,273.8063335418701,247.4842071533203,248.60048294067383,250.05578994750977,249.31955337524414,249.57680702209473
10000,37500,cpu,uniform,False,False,False,8.665323257446289,8.063793182373047,8.93545150756836,8.006572723388672,8.54039192199707,8.658409118652344,8.882999420166016,8.673667907714844,8.889436721801758,8.059263229370117,248.10075759887695,246.46449089050293,248.27837944030762,250.61774253845215,247.02715873718262,245.4056739807129,245.96595764160156,249.4959831237793,247.0693588256836,246.14930152893066
10000,37500,cpu,normal,True,True,True,61.49601936340332,61.71751022338867,59.78703498840332,62.26706504821777,60.105323791503906,60.54949760437012,62.11352348327637,60.99081039428711,60.41836738586426,60.640811920166016,509.66811180114746,507.6782703399658,506.3328742980957,511.2648010253906,510.3120803833008,508.13984870910645,507.2822570800781,507.78913497924805,509.2954635620117,506.1914920806885
10000,37500,cpu,normal,True,True,False,60.436248779296875,61.79022789001465,60.75263023376465,60.22071838378906,59.62872505187988,61.983346939086914,61.21253967285156,59.519290924072266,61.981916427612305,61.704158782958984,505.86867332458496,510.33473014831543,506.0267448425293,510.1590156555176,508.7616443634033,508.55040550231934,506.605863571167,508.9755058288574,506.7932605743408,508.9685916900635
