shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
25000,2500,cpu,uniform,True,True,False,0.5609989166259766,0.46563148498535156,0.4565715789794922,0.4551410675048828,0.44727325439453125,0.4837512969970703,0.46253204345703125,0.4475116729736328,0.4508495330810547,0.6763935089111328,0.3917217254638672,0.42176246643066406,0.4277229309082031,0.37932395935058594,0.3688335418701172,0.4184246063232422,0.3762245178222656,0.3833770751953125,0.3552436828613281,0.3552436828613281
25000,2500,cpu,uniform,False,True,False,0.5595684051513672,0.5559921264648438,0.5488395690917969,0.5581378936767578,0.5626678466796875,0.6120204925537109,0.5676746368408203,0.5486011505126953,0.5433559417724609,0.5586147308349609,0.32258033752441406,0.31447410583496094,0.33354759216308594,0.30612945556640625,0.4355907440185547,0.3104209899902344,0.3485679626464844,0.3151893615722656,0.29754638671875,0.3097057342529297
25000,2500,cpu,uniform,True,False,False,0.4048347473144531,0.44465065002441406,0.3719329833984375,0.45800209045410156,0.3681182861328125,0.44989585876464844,0.35119056701660156,0.4487037658691406,0.3237724304199219,0.41794776916503906,0.9253025054931641,0.7517337799072266,0.690460205078125,0.7357597351074219,0.6811618804931641,0.6935596466064453,0.6434917449951172,0.6558895111083984,0.6341934204101562,0.6773471832275391
25000,2500,cpu,uniform,False,False,False,0.385284423828125,0.3457069396972656,0.34999847412109375,0.3497600555419922,0.4024505615234375,0.3421306610107422,0.3707408905029297,0.33736228942871094,0.3502368927001953,0.3387928009033203,0.5025863647460938,0.5059242248535156,0.469207763671875,0.4780292510986328,0.4916191101074219,0.9577274322509766,0.5130767822265625,0.4858970642089844,0.48422813415527344,0.4715919494628906
25000,2500,cpu,normal,True,True,False,0.5311965942382812,0.5204677581787109,0.4012584686279297,0.2911090850830078,0.2624988555908203,0.2396106719970703,0.24652481079101562,0.23603439331054688,0.2372264862060547,0.5271434783935547,0.5598068237304688,0.5586147308349609,0.5815029144287109,0.5688667297363281,0.5736351013183594,0.5631446838378906,0.5300045013427734,0.5567073822021484,0.5540847778320312,0.5533695220947266
25000,2500,cpu,normal,False,True,False,0.7882118225097656,0.6644725799560547,0.6947517395019531,0.6875991821289062,0.7069110870361328,0.6697177886962891,0.8854866027832031,0.6909370422363281,0.6971359252929688,0.7188320159912109,0.32782554626464844,0.3230571746826172,0.3287792205810547,0.30684471130371094,0.3082752227783203,0.3185272216796875,0.2846717834472656,0.2846717834472656,0.2837181091308594,0.2846717834472656
25000,2500,cpu,normal,True,False,False,0.33855438232421875,0.4246234893798828,0.35881996154785156,0.4315376281738281,0.3204345703125,0.4608631134033203,0.38361549377441406,0.43892860412597656,0.32806396484375,0.4367828369140625,0.6296634674072266,0.5881786346435547,0.6616115570068359,0.6139278411865234,0.6759166717529297,0.5977153778076172,0.6585121154785156,0.5919933319091797,0.6668567657470703,0.591278076171875
25000,2500,cpu,normal,False,False,False,0.3476142883300781,0.38433074951171875,0.33473968505859375,0.3342628479003906,0.3635883331298828,0.3509521484375,0.35190582275390625,0.3504753112792969,0.3876686096191406,0.34046173095703125,0.5490779876708984,0.5452632904052734,0.5104541778564453,0.5371570587158203,0.5288124084472656,0.49567222595214844,0.49567222595214844,0.48661231994628906,0.49185752868652344,0.5159378051757812
25000,5000,cpu,homo,True,True,False,0.2129077911376953,0.21505355834960938,0.22292137145996094,0.22172927856445312,0.19550323486328125,0.1952648162841797,0.21314620971679688,0.2014636993408203,0.2117156982421875,0.2167224884033203,0.415802001953125,0.4067420959472656,0.41484832763671875,0.41174888610839844,0.4162788391113281,0.41103363037109375,0.4057884216308594,0.4184246063232422,0.3986358642578125,0.38886070251464844
25000,5000,cpu,homo,False,True,False,0.3139972686767578,0.2951622009277344,0.2918243408203125,0.30159950256347656,0.29540061950683594,0.29587745666503906,0.2982616424560547,0.3104209899902344,0.3132820129394531,0.2880096435546875,0.17261505126953125,0.18072128295898438,0.1842975616455078,0.1938343048095703,0.1766681671142578,0.1728534698486328,0.17261505126953125,0.16689300537109375,0.18405914306640625,0.18739700317382812
25000,5000,cpu,homo,True,False,False,0.9219646453857422,0.6666183471679688,0.7128715515136719,0.7200241088867188,0.6709098815917969,0.6482601165771484,0.6246566772460938,0.6000995635986328,0.6132125854492188,0.5991458892822266,0.7772445678710938,0.7274150848388672,0.7698535919189453,0.7193088531494141,0.7977485656738281,0.7340908050537109,0.7436275482177734,0.7183551788330078,0.7627010345458984,0.7250308990478516
25000,5000,cpu,homo,False,False,False,0.45037269592285156,0.4055500030517578,0.4181861877441406,0.4432201385498047,0.42629241943359375,0.4334449768066406,0.4127025604248047,0.4239082336425781,0.4057884216308594,0.4527568817138672,0.6389617919921875,0.6425380706787109,0.6430149078369141,0.6327629089355469,0.6146430969238281,0.6122589111328125,0.6146430969238281,0.6568431854248047,0.6346702575683594,0.6330013275146484
25000,5000,cpu,uniform,True,True,False,0.4894733428955078,0.48351287841796875,0.44608116149902344,0.4658699035644531,0.46133995056152344,0.45680999755859375,0.4603862762451172,0.5459785461425781,0.5133152008056641,0.4639625549316406,0.5087852478027344,0.47278404235839844,0.4410743713378906,0.44536590576171875,0.42247772216796875,0.4458427429199219,0.4291534423828125,0.4253387451171875,0.4363059997558594,0.4067420959472656
25000,5000,cpu,uniform,False,True,False,0.45108795166015625,0.3979206085205078,0.3955364227294922,0.3991127014160156,0.4222393035888672,0.42366981506347656,0.41222572326660156,0.4165172576904297,0.3991127014160156,0.4215240478515625,0.2243518829345703,0.20837783813476562,0.2086162567138672,0.22482872009277344,0.21767616271972656,0.20456314086914062,0.2090930938720703,0.22459030151367188,0.1895427703857422,0.19168853759765625
25000,5000,cpu,uniform,True,False,False,0.7073879241943359,0.6921291351318359,0.7073879241943359,0.6682872772216797,0.6749629974365234,0.6546974182128906,0.6046295166015625,0.5974769592285156,0.6148815155029297,0.5652904510498047,0.8780956268310547,0.9131431579589844,0.8733272552490234,1.2133121490478516,0.9083747863769531,0.8873939514160156,0.8680820465087891,0.8175373077392578,0.8873939514160156,0.8778572082519531
25000,5000,cpu,uniform,False,False,False,0.4475116729736328,0.4410743713378906,0.48923492431640625,0.41961669921875,0.4363059997558594,0.4703998565673828,0.4432201385498047,0.42819976806640625,0.4513263702392578,0.40912628173828125,0.5011558532714844,0.5350112915039062,0.5176067352294922,0.5121231079101562,0.5083084106445312,0.49114227294921875,0.5166530609130859,0.5159378051757812,0.5252361297607422,0.8287429809570312
25000,5000,cpu,normal,True,True,False,0.26535987854003906,0.2658367156982422,0.24962425231933594,0.27751922607421875,0.27298927307128906,0.24271011352539062,0.247955322265625,0.2567768096923828,0.2701282501220703,0.4544258117675781,0.4870891571044922,0.4534721374511719,0.4513263702392578,0.46563148498535156,0.4382133483886719,0.43487548828125,0.6532669067382812,0.8063316345214844,0.6821155548095703,0.5650520324707031
25000,5000,cpu,normal,False,True,False,0.6616115570068359,0.644683837890625,0.6475448608398438,0.6365776062011719,0.6785392761230469,0.67138671875,0.6651878356933594,0.7228851318359375,0.9758472442626953,0.6735324859619141,0.2372264862060547,0.2541542053222656,0.21648406982421875,0.23436546325683594,0.2224445343017578,0.24890899658203125,0.24628639221191406,0.22649765014648438,0.24771690368652344,0.23937225341796875
25000,5000,cpu,normal,True,False,False,0.9629726409912109,0.8535385131835938,0.7529258728027344,0.7011890411376953,0.6773471832275391,0.6806850433349609,0.7960796356201172,0.7729530334472656,0.6868839263916016,0.6697177886962891,1.0638236999511719,0.9818077087402344,0.9362697601318359,0.8835792541503906,0.8196830749511719,0.8766651153564453,0.7371902465820312,0.8063316345214844,0.7736682891845703,0.8213520050048828
25000,5000,cpu,normal,False,False,False,0.7543563842773438,0.5433559417724609,0.5583763122558594,0.4944801330566406,0.4699230194091797,0.46539306640625,0.4916191101074219,0.4589557647705078,0.4813671112060547,0.4889965057373047,0.6115436553955078,0.6043910980224609,0.5891323089599609,0.5807876586914062,0.5514621734619141,0.5562305450439453,0.5643367767333984,0.6163120269775391,0.6034374237060547,0.8211135864257812
25000,10000,cpu,homo,True,True,False,0.4222393035888672,0.43272972106933594,0.4324913024902344,0.579833984375,0.6175041198730469,0.5550384521484375,0.5109310150146484,0.5300045013427734,0.499725341796875,0.5078315734863281,0.47588348388671875,0.4324913024902344,0.4379749298095703,0.41794776916503906,0.41747093200683594,0.44608116149902344,0.43511390686035156,0.4436969757080078,0.4048347473144531,0.44536590576171875
25000,10000,cpu,homo,False,True,False,0.5893707275390625,0.3714561462402344,0.34737586975097656,0.31495094299316406,0.3113746643066406,0.33736228942871094,0.33855438232421875,0.33974647521972656,0.32401084899902344,0.34236907958984375,0.240325927734375,0.25963783264160156,0.23555755615234375,0.20241737365722656,0.19669532775878906,0.20694732666015625,0.3752708435058594,0.39267539978027344,0.3800392150878906,0.3726482391357422
25000,10000,cpu,homo,True,False,False,0.5712509155273438,0.5300045013427734,0.5533695220947266,0.5664825439453125,0.5762577056884766,0.5316734313964844,0.5412101745605469,0.51116943359375,0.522613525390625,0.5390644073486328,1.0673999786376953,0.9927749633789062,1.1332035064697266,1.3165473937988281,1.2540817260742188,1.1136531829833984,1.1734962463378906,1.0678768157958984,1.1985301971435547,1.1096000671386719
25000,10000,cpu,homo,False,False,False,0.6055831909179688,0.6535053253173828,0.583648681640625,0.6444454193115234,0.5617141723632812,0.6086826324462891,0.5919933319091797,0.6315708160400391,0.5979537963867188,0.6935596466064453,0.7932186126708984,0.7493495941162109,0.789642333984375,0.7593631744384766,0.7195472717285156,0.7543563842773438,1.0449886322021484,1.1258125305175781,0.8816719055175781,0.8857250213623047
25000,10000,cpu,uniform,True,True,False,0.4749298095703125,0.4799365997314453,0.49614906311035156,0.4730224609375,0.46563148498535156,0.43511390686035156,0.47898292541503906,0.4444122314453125,0.4603862762451172,0.4520416259765625,0.37860870361328125,0.36263465881347656,0.3273487091064453,0.3578662872314453,0.3352165222167969,0.3407001495361328,0.3502368927001953,0.3273487091064453,0.34928321838378906,0.3476142883300781
25000,10000,cpu,uniform,False,True,False,0.5838871002197266,0.5929470062255859,0.5550384521484375,0.5807876586914062,0.5838871002197266,0.560760498046875,0.606536865234375,0.6594657897949219,0.7565021514892578,0.6906986236572266,0.22840499877929688,0.2334117889404297,0.22101402282714844,0.22101402282714844,0.2562999725341797,0.23627281188964844,0.2262592315673828,0.23627281188964844,0.2751350402832031,0.2257823944091797
25000,10000,cpu,uniform,True,False,False,0.5962848663330078,0.6451606750488281,0.5922317504882812,0.6346702575683594,0.5855560302734375,0.5834102630615234,0.5645751953125,0.5855560302734375,0.5848407745361328,0.5795955657958984,1.1239051818847656,0.9877681732177734,1.5015602111816406,1.0292530059814453,1.0187625885009766,0.95367431640625,1.0685920715332031,0.9315013885498047,1.0342597961425781,0.9901523590087891
25000,10000,cpu,uniform,False,False,False,0.8556842803955078,0.8389949798583984,0.7805824279785156,0.7910728454589844,0.8494853973388672,0.7550716400146484,0.743865966796875,0.7333755493164062,0.7562637329101562,0.6978511810302734,1.0268688201904297,0.9748935699462891,1.0612010955810547,0.9586811065673828,1.0440349578857422,1.0104179382324219,1.0590553283691406,0.9882450103759766,1.073598861694336,0.9272098541259766
25000,10000,cpu,normal,True,True,False,0.30994415283203125,0.26607513427734375,0.31876564025878906,0.27942657470703125,0.2880096435546875,0.2765655517578125,0.2620220184326172,0.2913475036621094,0.2586841583251953,0.2830028533935547,0.4830360412597656,0.48804283142089844,0.47516822814941406,0.4754066467285156,0.47469139099121094,0.47397613525390625,0.47779083251953125,0.46896934509277344,0.46443939208984375,0.45800209045410156
25000,10000,cpu,normal,False,True,False,0.4906654357910156,0.48661231994628906,0.47898292541503906,0.4963874816894531,0.47278404235839844,0.4973411560058594,0.49686431884765625,0.4467964172363281,0.4971027374267578,0.46753883361816406,0.29921531677246094,0.29754638671875,0.3154277801513672,0.38170814514160156,0.31828880310058594,0.453948974609375,0.2872943878173828,0.3082752227783203,0.3261566162109375,0.3113746643066406
25000,10000,cpu,normal,True,False,False,1.010894775390625,0.8597373962402344,0.8673667907714844,0.7982254028320312,0.79345703125,0.7491111755371094,0.7932186126708984,0.7996559143066406,0.8215904235839844,0.7941722869873047,1.119375228881836,1.0094642639160156,1.043558120727539,1.2531280517578125,1.1138916015625,0.9946823120117188,1.1057853698730469,0.9601116180419922,1.1298656463623047,0.9999275207519531
25000,10000,cpu,normal,False,False,False,0.5829334259033203,0.6093978881835938,0.63323974609375,0.7481575012207031,0.5664825439453125,0.6082057952880859,0.6172657012939453,0.6120204925537109,0.5791187286376953,0.6685256958007812,0.8540153503417969,0.8337497711181641,1.1937618255615234,1.0218620300292969,0.9546279907226562,0.9329319000244141,0.9109973907470703,1.0313987731933594,0.9808540344238281,0.9455680847167969
25000,25000,cpu,homo,True,True,False,0.36263465881347656,0.32782554626464844,0.3132820129394531,0.3559589385986328,0.3056526184082031,0.3261566162109375,0.30875205993652344,0.33211708068847656,0.32138824462890625,0.3159046173095703,0.31375885009765625,0.29659271240234375,0.30612945556640625,0.30517578125,0.29730796813964844,0.30422210693359375,0.3058910369873047,0.3001689910888672,0.2918243408203125,0.28204917907714844
25000,25000,cpu,homo,False,True,False,0.5164146423339844,0.5171298980712891,0.7834434509277344,0.5707740783691406,0.579833984375,0.7851123809814453,0.5681514739990234,0.49686431884765625,0.4782676696777344,0.49185752868652344,0.30040740966796875,0.30732154846191406,0.32782554626464844,0.3151893615722656,0.301361083984375,0.30612945556640625,0.3180503845214844,0.32258033752441406,0.30040740966796875,0.4143714904785156
25000,25000,cpu,homo,True,False,False,0.9603500366210938,1.0099411010742188,0.9958744049072266,0.9853839874267578,0.9677410125732422,0.9858608245849609,0.9744167327880859,0.9891986846923828,0.9584426879882812,0.9810924530029297,1.7354488372802734,1.6255378723144531,2.109527587890625,1.6243457794189453,1.7845630645751953,1.6317367553710938,1.827239990234375,1.5571117401123047,1.796722412109375,1.6810894012451172
25000,25000,cpu,homo,False,False,False,1.0614395141601562,1.119375228881836,1.1398792266845703,1.1641979217529297,1.0499954223632812,1.104593276977539,1.0528564453125,1.1303424835205078,1.0275840759277344,1.0366439819335938,1.8451213836669922,1.5180110931396484,2.1278858184814453,1.5869140625,1.8336772918701172,1.7178058624267578,1.9376277923583984,1.5549659729003906,1.6849040985107422,1.615285873413086
25000,25000,cpu,uniform,True,True,False,0.3871917724609375,0.4029273986816406,0.3895759582519531,0.3654956817626953,0.38313865661621094,0.33926963806152344,0.37932395935058594,0.40078163146972656,0.37384033203125,0.3669261932373047,0.3955364227294922,0.4436969757080078,0.4322528839111328,0.4296302795410156,0.40841102600097656,0.40602684020996094,0.4239082336425781,0.4239082336425781,0.4267692565917969,0.4341602325439453
25000,25000,cpu,uniform,False,True,False,0.37980079650878906,0.3998279571533203,0.33855438232421875,0.35691261291503906,0.3342628479003906,0.36025047302246094,0.3666877746582031,0.362396240234375,0.3592967987060547,0.33855438232421875,0.43773651123046875,0.4513263702392578,0.4191398620605469,0.4658699035644531,0.4470348358154297,0.44918060302734375,0.42891502380371094,0.3871917724609375,0.4086494445800781,0.3643035888671875
