shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
10000,37500,gpu,normal,False,True,False,0.7598400115966797,0.7202625274658203,1.0182857513427734,0.7586479187011719,0.7638931274414062,0.7436275482177734,0.7748603820800781,0.7314682006835938,0.7171630859375,0.7040500640869141,1.4548301696777344,1.0085105895996094,1.0986328125,0.9477138519287109,1.1446475982666016,1.0077953338623047,1.0526180267333984,0.9660720825195312,1.1153221130371094,0.9534358978271484
10000,37500,gpu,normal,True,False,True,0.32520294189453125,0.28324127197265625,0.2849102020263672,0.2799034118652344,0.26416778564453125,0.2758502960205078,0.2796649932861328,0.2732276916503906,0.3459453582763672,0.2899169921875,0.6225109100341797,0.5803108215332031,0.6380081176757812,0.6151199340820312,0.5960464477539062,0.6501674652099609,0.6737709045410156,0.8897781372070312,0.8172988891601562,0.7731914520263672
10000,37500,gpu,normal,True,False,False,0.5121231079101562,0.5369186401367188,0.48232078552246094,0.4878044128417969,0.4978179931640625,0.47659873962402344,0.5612373352050781,0.5533695220947266,0.4992485046386719,0.5784034729003906,0.8974075317382812,0.8249282836914062,0.7958412170410156,0.7481575012207031,0.7188320159912109,0.7216930389404297,0.6878376007080078,0.6847381591796875,0.720977783203125,0.7264614105224609
10000,37500,gpu,normal,False,False,True,0.7300376892089844,0.7264614105224609,0.7097721099853516,0.7534027099609375,0.7171630859375,0.7126331329345703,0.7243156433105469,0.7257461547851562,0.6928443908691406,0.69427490234375,0.3676414489746094,0.3504753112792969,0.3008842468261719,0.35881996154785156,0.31375885009765625,0.29659271240234375,0.6406307220458984,0.3802776336669922,0.3516674041748047,0.35071372985839844
10000,37500,gpu,normal,False,False,False,0.7431507110595703,0.7653236389160156,0.804901123046875,0.7615089416503906,0.7510185241699219,1.0721683502197266,0.8001327514648438,0.7417201995849609,0.7419586181640625,0.7054805755615234,0.3414154052734375,0.5457401275634766,0.4839897155761719,0.4591941833496094,0.4267692565917969,0.4706382751464844,0.4057884216308594,0.4253387451171875,0.43082237243652344,0.45680999755859375
10000,50000,gpu,homo,True,True,True,0.9603500366210938,0.8966922760009766,0.9398460388183594,0.8609294891357422,0.9016990661621094,0.8673667907714844,0.9009838104248047,0.8783340454101562,0.9095668792724609,0.9012222290039062,1.8968582153320312,2.200603485107422,2.2225379943847656,2.2058486938476562,2.0012855529785156,2.2344589233398438,2.02178955078125,2.191781997680664,2.0787715911865234,2.3670196533203125
10000,50000,gpu,homo,True,True,False,0.9012222290039062,0.8802413940429688,0.8857250213623047,1.220703125,1.41143798828125,1.165151596069336,1.1110305786132812,1.1284351348876953,1.085519790649414,1.1248588562011719,2.2406578063964844,2.084970474243164,2.2940635681152344,2.1071434020996094,2.3996829986572266,2.3081302642822266,2.4149417877197266,2.336263656616211,2.295255661010742,2.242565155029297
10000,50000,gpu,homo,False,True,True,1.2083053588867188,0.9381771087646484,1.077413558959961,0.9765625,1.1060237884521484,0.9696483612060547,1.1088848114013672,0.9171962738037109,1.0924339294433594,0.9615421295166016,1.1591911315917969,1.0704994201660156,1.1026859283447266,1.094818115234375,1.1289119720458984,1.10626220703125,1.173257827758789,1.1088848114013672,1.1060237884521484,1.1107921600341797
10000,50000,gpu,homo,False,True,False,0.9927749633789062,1.0726451873779297,1.0449886322021484,1.107931137084961,0.9908676147460938,1.0745525360107422,0.9763240814208984,1.0483264923095703,1.0018348693847656,1.0597705841064453,1.1181831359863281,1.0569095611572266,1.0955333709716797,1.0783672332763672,1.0640621185302734,1.0194778442382812,1.1262893676757812,1.093149185180664,1.0876655578613281,1.0478496551513672
10000,50000,gpu,homo,True,False,True,0.23889541625976562,0.2551078796386719,0.24461746215820312,0.24366378784179688,0.23508071899414062,0.217437744140625,0.23126602172851562,0.20813941955566406,0.21338462829589844,0.21648406982421875,0.54931640625,0.5123615264892578,0.5440711975097656,0.7715225219726562,0.8103847503662109,0.6654262542724609,0.6303787231445312,0.629425048828125,0.5791187286376953,0.5288124084472656
10000,50000,gpu,homo,True,False,False,0.2892017364501953,0.2410411834716797,0.24127960205078125,0.247955322265625,0.2372264862060547,0.25963783264160156,0.2624988555908203,0.25272369384765625,0.2522468566894531,0.255584716796875,0.5080699920654297,0.576019287109375,0.5054473876953125,0.4940032958984375,0.4711151123046875,0.5278587341308594,0.4894733428955078,0.4954338073730469,0.4963874816894531,0.49686431884765625
10000,50000,gpu,homo,False,False,True,0.7197856903076172,0.7421970367431641,0.7367134094238281,0.6048679351806641,0.5536079406738281,0.5333423614501953,0.5471706390380859,0.5118846893310547,0.5211830139160156,0.5538463592529297,0.21505355834960938,0.25582313537597656,0.22220611572265625,0.2391338348388672,0.2346038818359375,0.20837783813476562,0.22554397583007812,0.22673606872558594,0.2319812774658203,0.23055076599121094
10000,50000,gpu,homo,False,False,False,0.7228851318359375,0.7309913635253906,0.7169246673583984,0.7100105285644531,0.7121562957763672,0.6916522979736328,0.6926059722900391,0.6883144378662109,0.7112026214599609,0.7255077362060547,0.29754638671875,0.31495094299316406,0.3197193145751953,0.3209114074707031,0.34689903259277344,0.3390312194824219,0.31876564025878906,0.3044605255126953,0.30493736267089844,0.3135204315185547
10000,50000,gpu,uniform,True,True,True,0.9465217590332031,0.9007453918457031,0.8974075317382812,0.8997917175292969,0.8962154388427734,0.8666515350341797,0.8997917175292969,0.8904933929443359,0.9109973907470703,0.8640289306640625,2.0093917846679688,2.404451370239258,1.917123794555664,2.485990524291992,1.9481182098388672,2.332925796508789,1.9378662109375,2.4487972259521484,2.037525177001953,2.4428367614746094
10000,50000,gpu,uniform,True,True,False,0.9672641754150391,1.3153553009033203,0.9171962738037109,0.9188652038574219,0.8671283721923828,0.9214878082275391,0.9067058563232422,0.9303092956542969,0.858306884765625,0.8714199066162109,2.217531204223633,2.1677017211914062,2.3169517517089844,2.207040786743164,2.3348331451416016,2.268075942993164,2.3546218872070312,2.1562576293945312,2.100229263305664,2.0864009857177734
10000,50000,gpu,uniform,False,True,True,0.9844303131103516,0.8592605590820312,0.9562969207763672,0.8661746978759766,0.9906291961669922,0.8597373962402344,0.9438991546630859,0.8938312530517578,0.9355545043945312,1.302480697631836,1.4519691467285156,1.5227794647216797,1.2233257293701172,1.3186931610107422,1.257181167602539,1.2416839599609375,1.173257827758789,1.1610984802246094,1.1680126190185547,1.3308525085449219
10000,50000,gpu,uniform,False,True,False,1.2781620025634766,1.30462646484375,1.2302398681640625,1.1372566223144531,1.2996196746826172,1.1780261993408203,1.1327266693115234,1.1513233184814453,1.1692047119140625,1.4400482177734375,1.1556148529052734,1.0616779327392578,1.2259483337402344,1.0833740234375,1.1425018310546875,1.1107921600341797,1.1446475982666016,1.0578632354736328,1.1625289916992188,1.0797977447509766
10000,50000,gpu,uniform,True,False,True,0.29397010803222656,0.2677440643310547,0.2453327178955078,0.27823448181152344,0.2932548522949219,0.2589225769042969,0.29349327087402344,0.2608299255371094,0.24366378784179688,0.24771690368652344,0.6015300750732422,0.5354881286621094,0.5733966827392578,0.5373954772949219,0.5474090576171875,0.5483627319335938,0.5273818969726562,0.4951953887939453,0.51116943359375,0.5142688751220703
10000,50000,gpu,uniform,True,False,False,0.5335807800292969,0.49495697021484375,0.5145072937011719,0.4978179931640625,0.49233436584472656,0.4913806915283203,0.5068778991699219,0.49424171447753906,0.5152225494384766,0.4992485046386719,0.5338191986083984,0.5710124969482422,0.5686283111572266,0.5576610565185547,0.9787082672119141,0.6692409515380859,0.6649494171142578,0.6768703460693359,0.6530284881591797,0.682830810546875
10000,50000,gpu,uniform,False,False,True,0.7243156433105469,0.7376670837402344,0.6785392761230469,0.6999969482421875,0.7073879241943359,0.7262229919433594,0.7045269012451172,0.6966590881347656,0.6866455078125,0.7002353668212891,0.41985511779785156,0.3962516784667969,0.42939186096191406,0.4706382751464844,0.4787445068359375,0.3955364227294922,0.40268898010253906,0.41484832763671875,0.3867149353027344,0.3867149353027344
10000,50000,gpu,uniform,False,False,False,0.6766319274902344,0.6947517395019531,0.6959438323974609,0.6613731384277344,0.6971359252929688,0.7405281066894531,1.0190010070800781,0.6978511810302734,0.6909370422363281,0.7030963897705078,0.29730796813964844,0.28204917907714844,0.3235340118408203,0.5440711975097656,0.42819976806640625,0.40411949157714844,0.3883838653564453,0.37789344787597656,0.36263465881347656,0.377655029296875
10000,50000,gpu,normal,True,True,True,0.9286403656005859,0.89263916015625,0.8981227874755859,0.8795261383056641,1.2478828430175781,1.1506080627441406,1.1992454528808594,1.3356208801269531,1.1568069458007812,1.1131763458251953,2.334117889404297,2.3941993713378906,2.025127410888672,2.3605823516845703,2.0051002502441406,2.378225326538086,2.084970474243164,2.7036666870117188,2.091646194458008,2.374887466430664
10000,50000,gpu,normal,True,True,False,1.2242794036865234,1.2593269348144531,1.1849403381347656,1.262664794921875,1.1823177337646484,1.1539459228515625,1.0483264923095703,1.0848045349121094,1.0466575622558594,1.1096000671386719,2.7353763580322266,2.196073532104492,2.427816390991211,2.3033618927001953,2.498626708984375,2.1262168884277344,2.4030208587646484,2.490520477294922,2.5606155395507812,2.2275447845458984
10000,50000,gpu,normal,False,True,True,1.2023448944091797,1.0914802551269531,1.255035400390625,1.0907649993896484,1.1525154113769531,1.0449886322021484,1.171112060546875,1.0406970977783203,1.1444091796875,1.1756420135498047,1.1625289916992188,1.1708736419677734,1.1386871337890625,1.1909008026123047,1.1227130889892578,1.155853271484375,1.1327266693115234,1.4176368713378906,1.2347698211669922,1.3272762298583984
10000,50000,gpu,normal,False,True,False,0.90789794921875,0.90789794921875,0.9045600891113281,0.8883476257324219,0.9090900421142578,0.8764266967773438,0.9348392486572266,0.9298324584960938,0.9362697601318359,0.8921623229980469,1.1916160583496094,1.0972023010253906,1.2180805206298828,1.1501312255859375,1.1794567108154297,1.062631607055664,1.2569427490234375,1.314401626586914,1.3136863708496094,1.4448165893554688
10000,50000,gpu,normal,True,False,True,0.2453327178955078,0.2663135528564453,0.2930164337158203,0.28133392333984375,0.32830238342285156,0.2880096435546875,0.28634071350097656,0.2789497375488281,0.25916099548339844,0.30159950256347656,0.7691383361816406,0.7426738739013672,0.7257461547851562,0.7195472717285156,0.7672309875488281,0.6864070892333984,0.7455348968505859,0.7350444793701172,0.7350444793701172,0.7255077362060547
10000,50000,gpu,normal,True,False,False,0.7643699645996094,0.6146430969238281,0.5495548248291016,0.5466938018798828,0.5614757537841797,0.5118846893310547,0.5462169647216797,0.5483627319335938,0.5037784576416016,0.4897117614746094,0.7872581481933594,0.7271766662597656,0.7531642913818359,0.7827281951904297,0.7483959197998047,0.7469654083251953,0.7488727569580078,0.7524490356445312,0.7107257843017578,0.7357597351074219
10000,50000,gpu,normal,False,False,True,1.1019706726074219,1.1150836944580078,1.0898113250732422,1.1153221130371094,1.1050701141357422,1.1615753173828125,1.108407974243164,1.1124610900878906,1.1057853698730469,1.1210441589355469,0.3695487976074219,0.6105899810791016,0.3807544708251953,0.3409385681152344,0.3504753112792969,0.34236907958984375,0.3142356872558594,0.33211708068847656,0.36072731018066406,0.33164024353027344
10000,50000,gpu,normal,False,False,False,1.0952949523925781,1.0955333709716797,1.1241436004638672,1.2845993041992188,1.138448715209961,1.127004623413086,1.0914802551269531,1.1091232299804688,1.1060237884521484,1.1060237884521484,0.4589557647705078,0.44536590576171875,0.46372413635253906,0.45013427734375,0.4749298095703125,0.4782676696777344,0.4711151123046875,0.46634674072265625,0.4639625549316406,0.48923492431640625
25000,1000,gpu,homo,True,True,True,0.6873607635498047,0.5483627319335938,0.5254745483398438,0.4725456237792969,0.4582405090332031,0.47898292541503906,0.45228004455566406,0.47206878662109375,0.5047321319580078,0.44798851013183594,0.4317760467529297,0.42438507080078125,0.39005279541015625,0.39124488830566406,0.3936290740966797,0.38933753967285156,0.4143714904785156,0.40912628173828125,0.41222572326660156,0.4627704620361328
25000,1000,gpu,homo,True,True,False,0.4756450653076172,0.4756450653076172,0.44417381286621094,0.4353523254394531,0.4394054412841797,0.4184246063232422,0.4489421844482422,0.4315376281738281,0.42438507080078125,0.4680156707763672,0.507354736328125,0.514984130859375,0.5371570587158203,0.5521774291992188,0.5602836608886719,0.6077289581298828,0.5552768707275391,0.5116462707519531,0.5137920379638672,0.5228519439697266
25000,1000,gpu,homo,False,True,True,0.3104209899902344,0.28014183044433594,0.286102294921875,0.3082752227783203,0.3192424774169922,0.27489662170410156,0.26726722717285156,0.29397010803222656,0.2989768981933594,0.27441978454589844,0.5080699920654297,0.4925727844238281,0.49185752868652344,0.5698204040527344,0.5435943603515625,0.49376487731933594,0.49424171447753906,0.6029605865478516,0.5192756652832031,0.4963874816894531
25000,1000,gpu,homo,False,True,False,0.3218650817871094,0.3151893615722656,0.2732276916503906,0.2758502960205078,0.2849102020263672,0.27680397033691406,0.3185272216796875,0.28252601623535156,0.2951622009277344,0.28228759765625,0.42247772216796875,0.38552284240722656,0.3972053527832031,0.41222572326660156,0.38313865661621094,0.3764629364013672,0.40030479431152344,0.4215240478515625,0.4379749298095703,0.7731914520263672
25000,1000,gpu,homo,True,False,True,0.37550926208496094,0.362396240234375,0.3573894500732422,0.3528594970703125,0.34236907958984375,0.3376007080078125,0.35119056701660156,0.3845691680908203,0.3478527069091797,0.34236907958984375,0.2703666687011719,0.2562999725341797,0.30040740966796875,0.2620220184326172,0.2655982971191406,0.2689361572265625,0.2682209014892578,0.2837181091308594,0.3986358642578125,0.3845691680908203
25000,1000,gpu,homo,True,False,False,0.28586387634277344,0.27179718017578125,0.25272369384765625,0.2751350402832031,0.28514862060546875,0.31113624572753906,0.2598762512207031,0.28514862060546875,0.2853870391845703,0.2467632293701172,0.4978179931640625,0.3025531768798828,0.2703666687011719,0.25773048400878906,0.24437904357910156,0.2512931823730469,0.2410411834716797,0.2491474151611328,0.25343894958496094,0.2505779266357422
25000,1000,gpu,homo,False,False,True,0.27060508728027344,0.23317337036132812,0.2257823944091797,0.20813941955566406,0.2143383026123047,0.2028942108154297,0.20599365234375,0.2105236053466797,0.20742416381835938,0.1976490020751953,0.3006458282470703,0.29659271240234375,0.2944469451904297,0.3056526184082031,0.2999305725097656,0.3333091735839844,0.3428459167480469,0.3261566162109375,0.6732940673828125,0.5044937133789062
25000,1000,gpu,homo,False,False,False,0.24700164794921875,0.22721290588378906,0.23102760314941406,0.2224445343017578,0.23174285888671875,0.21791458129882812,0.25463104248046875,0.5543231964111328,0.4520416259765625,0.43272972106933594,0.3008842468261719,0.316619873046875,0.3178119659423828,0.2944469451904297,0.29778480529785156,0.3159046173095703,0.2765655517578125,0.3101825714111328,0.3108978271484375,0.30803680419921875
25000,1000,gpu,uniform,True,True,True,0.5066394805908203,0.5295276641845703,0.5297660827636719,0.5064010620117188,0.492095947265625,0.47469139099121094,0.5238056182861328,0.5042552947998047,0.4928112030029297,0.4951953887939453,0.45037269592285156,0.4703998565673828,0.4706382751464844,0.47469139099121094,0.44465065002441406,0.4646778106689453,0.44536590576171875,0.4334449768066406,0.4394054412841797,0.44035911560058594
25000,1000,gpu,uniform,True,True,False,0.47707557678222656,0.48804283142089844,0.48923492431640625,0.45871734619140625,0.4837512969970703,0.5042552947998047,0.45228004455566406,0.44345855712890625,0.4744529724121094,0.48613548278808594,0.5450248718261719,0.54931640625,0.5671977996826172,0.5476474761962891,0.5335807800292969,0.6442070007324219,0.5645751953125,0.5512237548828125,0.5717277526855469,0.5314350128173828
