shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
25000,5000,cpu,homo,False,False,False,15.242576599121094,15.01917839050293,15.926837921142578,16.715526580810547,14.25027847290039,15.252113342285156,14.694929122924805,14.590024948120117,14.53542709350586,14.703989028930664,47.95050621032715,48.583269119262695,48.99001121520996,47.852277755737305,47.87635803222656,47.887325286865234,47.95026779174805,47.83916473388672,47.61672019958496,48.19798469543457
25000,5000,cpu,uniform,True,True,False,11.28387451171875,13.265371322631836,13.279914855957031,18.232107162475586,13.074398040771484,17.75956153869629,11.68966293334961,11.466264724731445,12.477636337280273,13.93437385559082,82.22651481628418,82.44490623474121,82.29255676269531,103.19662094116211,82.34429359436035,82.60250091552734,83.39953422546387,83.21809768676758,83.2674503326416,82.65042304992676
25000,5000,cpu,uniform,False,True,False,5.249977111816406,4.35185432434082,4.312276840209961,3.345012664794922,3.0291080474853516,3.5371780395507812,4.558563232421875,4.894018173217773,4.202842712402344,4.802703857421875,82.85760879516602,83.66918563842773,104.27355766296387,83.6939811706543,83.43219757080078,83.49156379699707,83.87613296508789,83.47010612487793,83.06670188903809,83.42337608337402
25000,5000,cpu,uniform,True,False,False,20.488500595092773,20.766258239746094,20.929336547851562,20.649433135986328,20.531654357910156,20.442485809326172,20.357370376586914,20.81465721130371,21.007537841796875,20.75481414794922,84.41305160522461,84.99646186828613,83.93168449401855,84.89489555358887,86.18354797363281,84.3651294708252,85.42060852050781,85.23321151733398,85.57438850402832,85.26372909545898
25000,5000,cpu,uniform,False,False,False,17.142295837402344,16.26133918762207,21.803617477416992,16.302108764648438,14.853954315185547,16.030550003051758,19.323348999023438,17.34447479248047,16.56341552734375,18.059253692626953,84.60021018981934,84.4109058380127,85.55769920349121,84.73420143127441,84.77663993835449,84.2280387878418,84.21802520751953,83.94432067871094,84.18464660644531,83.39858055114746
25000,5000,cpu,normal,True,True,False,29.489517211914062,27.220964431762695,22.711992263793945,26.032447814941406,29.62779998779297,26.728391647338867,29.44779396057129,26.370525360107422,23.793697357177734,25.15411376953125,168.77126693725586,170.0448989868164,167.76752471923828,166.84913635253906,167.18292236328125,167.23060607910156,167.44065284729004,168.59912872314453,167.93012619018555,167.6309108734131
25000,5000,cpu,normal,False,True,False,10.50877571105957,9.865760803222656,9.433507919311523,10.268211364746094,10.364770889282227,9.79304313659668,11.232614517211914,9.842157363891602,10.077953338623047,10.133743286132812,167.45519638061523,167.99616813659668,167.64235496520996,168.57385635375977,168.32304000854492,167.3758029937744,168.05458068847656,169.11578178405762,168.22075843811035,169.5425510406494
25000,5000,cpu,normal,True,False,False,24.993181228637695,25.894641876220703,25.032997131347656,24.97720718383789,25.728702545166016,25.248050689697266,27.637481689453125,25.32172203063965,25.04134178161621,25.6960391998291,168.7338352203369,169.0685749053955,169.3878173828125,169.77596282958984,171.4329719543457,169.33131217956543,169.28482055664062,169.03948783874512,169.04211044311523,168.41435432434082
25000,5000,cpu,normal,False,False,False,36.42559051513672,31.35061264038086,29.35051918029785,34.23953056335449,32.15360641479492,33.223628997802734,38.2847785949707,39.05129432678223,29.596328735351562,33.87188911437988,169.2190170288086,168.81442070007324,169.5573329925537,172.90353775024414,170.50719261169434,170.10998725891113,169.23213005065918,168.9291000366211,169.21544075012207,170.49241065979004
25000,10000,cpu,homo,True,True,False,6.208896636962891,6.9370269775390625,5.815744400024414,4.858970642089844,4.857063293457031,3.7882328033447266,3.835439682006836,3.743886947631836,3.545999526977539,3.5240650177001953,93.38593482971191,93.70112419128418,93.81890296936035,93.33157539367676,93.21260452270508,92.21982955932617,92.79322624206543,92.26059913635254,93.31226348876953,92.8804874420166
25000,10000,cpu,homo,False,True,False,5.72967529296875,5.1784515380859375,4.385471343994141,4.323482513427734,3.8683414459228516,3.798961639404297,3.4456253051757812,4.187822341918945,3.4589767456054688,4.165172576904297,91.75753593444824,92.33832359313965,92.10658073425293,91.85218811035156,91.94612503051758,92.7436351776123,92.39006042480469,93.0638313293457,92.21363067626953,91.76135063171387
25000,10000,cpu,homo,True,False,False,31.64839744567871,32.63974189758301,31.603574752807617,31.965970993041992,31.71372413635254,32.00864791870117,32.46665000915527,32.38630294799805,32.52577781677246,32.20057487487793,96.10605239868164,95.39294242858887,95.98493576049805,96.3282585144043,96.38142585754395,95.59345245361328,95.54266929626465,96.2064266204834,95.60847282409668,95.71146965026855
25000,10000,cpu,homo,False,False,False,22.03083038330078,21.61431312561035,21.595478057861328,21.735429763793945,22.28093147277832,22.118091583251953,21.779537200927734,22.782325744628906,21.690845489501953,21.660566329956055,96.26960754394531,95.05844116210938,94.89607810974121,95.94106674194336,95.32332420349121,94.73991394042969,94.77996826171875,95.66783905029297,95.23606300354004,94.81525421142578
25000,10000,cpu,uniform,True,True,False,5.843162536621094,6.056070327758789,6.179332733154297,5.703449249267578,6.062984466552734,5.688667297363281,5.8269500732421875,5.84721565246582,5.506753921508789,6.206512451171875,164.56866264343262,165.1437282562256,165.1465892791748,166.58973693847656,165.86661338806152,165.07887840270996,164.81971740722656,166.2428379058838,164.50977325439453,165.61651229858398
25000,10000,cpu,uniform,False,True,False,7.689476013183594,6.842851638793945,5.857944488525391,5.632162094116211,6.197690963745117,6.054162979125977,5.368947982788086,5.781650543212891,5.667448043823242,5.74040412902832,165.72022438049316,165.35019874572754,164.0770435333252,164.0169620513916,164.3388271331787,164.43824768066406,165.52162170410156,165.54570198059082,164.0622615814209,162.48130798339844
25000,10000,cpu,uniform,True,False,False,30.43365478515625,29.60491180419922,30.18784523010254,30.171871185302734,30.09176254272461,29.639482498168945,31.03470802307129,29.412508010864258,30.991554260253906,30.419111251831055,168.63131523132324,170.16053199768066,169.572114944458,187.8662109375,168.32613945007324,168.38550567626953,169.44646835327148,169.9240207672119,169.2824363708496,168.9610481262207
25000,10000,cpu,uniform,False,False,False,21.65079116821289,20.37525177001953,20.545244216918945,21.814584732055664,20.847320556640625,22.10831642150879,21.811485290527344,21.49057388305664,20.361900329589844,21.570444107055664,168.92719268798828,169.44193840026855,169.30770874023438,170.38846015930176,169.0347194671631,168.6253547668457,168.38526725769043,168.61653327941895,169.74377632141113,171.23651504516602
25000,10000,cpu,normal,True,True,False,20.847082138061523,20.153284072875977,20.263195037841797,20.871400833129883,21.149635314941406,20.465850830078125,20.23005485534668,20.54762840270996,20.609378814697266,21.428823471069336,334.8691463470459,335.5381488800049,336.2774848937988,335.79564094543457,336.52806282043457,338.0279541015625,333.9424133300781,336.9615077972412,337.1131420135498,334.26904678344727
25000,10000,cpu,normal,False,True,False,19.400358200073242,20.078420639038086,21.176815032958984,20.151138305664062,20.761728286743164,20.491838455200195,20.50304412841797,19.494295120239258,19.86861228942871,19.973039627075195,332.5207233428955,336.99917793273926,333.5261344909668,331.9096565246582,338.2081985473633,332.7596187591553,335.01672744750977,335.68453788757324,333.84180068969727,332.69381523132324
25000,10000,cpu,normal,True,False,False,40.6186580657959,41.01872444152832,40.54975509643555,40.30966758728027,40.28773307800293,41.08881950378418,42.99306869506836,40.0540828704834,41.42427444458008,40.62914848327637,337.94569969177246,335.02745628356934,337.9511833190918,339.6306037902832,337.7494812011719,340.0912284851074,338.23275566101074,337.1462821960449,339.524507522583,336.99798583984375
25000,10000,cpu,normal,False,False,False,35.06588935852051,34.2555046081543,33.88404846191406,33.9663028717041,34.471750259399414,35.06588935852051,33.93697738647461,34.013986587524414,33.293724060058594,33.52689743041992,338.8392925262451,339.1916751861572,337.15319633483887,337.8918170928955,342.50640869140625,337.86702156066895,338.7150764465332,339.7712707519531,337.91351318359375,339.7104740142822
25000,25000,cpu,homo,True,True,False,8.931159973144531,8.605003356933594,9.277105331420898,8.533000946044922,8.903741836547852,8.558273315429688,9.819984436035156,8.515119552612305,9.027719497680664,8.478641510009766,230.22723197937012,232.2542667388916,228.58691215515137,227.65636444091797,268.80931854248047,231.72736167907715,228.96480560302734,229.4924259185791,231.79936408996582,232.7566146850586
25000,25000,cpu,homo,False,True,False,9.340763092041016,8.532047271728516,9.277820587158203,10.490179061889648,9.055137634277344,8.963584899902344,9.383440017700195,8.970260620117188,8.85319709777832,8.919954299926758,230.29375076293945,236.5870475769043,232.16509819030762,229.22444343566895,230.93080520629883,233.37388038635254,232.64718055725098,229.3846607208252,229.92944717407227,231.08339309692383
25000,25000,cpu,homo,True,False,False,53.95174026489258,53.316593170166016,53.922176361083984,53.323984146118164,53.771018981933594,52.77824401855469,53.92646789550781,54.939985275268555,54.062604904174805,55.199623107910156,238.65079879760742,238.07215690612793,240.3891086578369,238.82699012756348,238.2373809814453,238.51847648620605,240.49687385559082,240.07916450500488,239.80164527893066,238.52014541625977
25000,25000,cpu,homo,False,False,False,54.476261138916016,53.330421447753906,52.4139404296875,53.28202247619629,52.97970771789551,53.60984802246094,52.45065689086914,53.629398345947266,54.2302131652832,54.209232330322266,239.11309242248535,237.73598670959473,238.95525932312012,239.45140838623047,240.55910110473633,238.6457920074463,239.58683013916016,240.0519847869873,240.13566970825195,238.48342895507812
25000,25000,cpu,uniform,True,True,False,15.464067459106445,14.249324798583984,13.744354248046875,14.098644256591797,13.659238815307617,14.719486236572266,13.748407363891602,14.00136947631836,14.561176300048828,13.751506805419922,416.7981147766113,411.65781021118164,415.30609130859375,412.2951030731201,414.6921634674072,414.5214557647705,412.1098518371582,416.5003299713135,413.16914558410645,414.95585441589355
25000,25000,cpu,uniform,False,True,False,14.27769660949707,15.424489974975586,13.759613037109375,13.80157470703125,15.482187271118164,13.880014419555664,14.234542846679688,14.362335205078125,13.863086700439453,13.904809951782227,411.1652374267578,412.5630855560303,413.77878189086914,414.1700267791748,414.6137237548828,436.753511428833,415.3256416320801,412.40477561950684,415.1742458343506,415.4624938964844
25000,25000,cpu,uniform,True,False,False,53.41291427612305,53.43294143676758,53.68828773498535,52.23560333251953,53.714752197265625,53.65467071533203,52.46853828430176,53.59697341918945,53.34186553955078,52.37603187561035,414.57343101501465,422.2252368927002,422.1067428588867,422.3802089691162,420.1338291168213,417.53602027893066,421.43940925598145,417.3753261566162,423.290491104126,419.9368953704834
25000,25000,cpu,uniform,False,False,False,52.70791053771973,53.53975296020508,53.421735763549805,56.20217323303223,51.93471908569336,54.21876907348633,53.312063217163086,53.18403244018555,54.137468338012695,52.8106689453125,420.3677177429199,421.91433906555176,421.32019996643066,424.10755157470703,426.38683319091797,421.9386577606201,467.56887435913086,422.35374450683594,423.7997531890869,422.7030277252197
25000,25000,cpu,normal,True,True,False,51.085710525512695,50.72522163391113,53.336381912231445,49.913883209228516,50.2474308013916,50.055742263793945,49.889564514160156,50.06575584411621,49.99732971191406,52.01554298400879,834.9754810333252,837.0697498321533,836.707353591919,879.7211647033691,834.2916965484619,836.5335464477539,832.7822685241699,837.9518985748291,837.1484279632568,833.43505859375
25000,25000,cpu,normal,False,True,False,49.2091178894043,49.9267578125,49.898386001586914,49.907684326171875,49.97062683105469,51.61857604980469,49.764156341552734,49.78370666503906,50.504207611083984,50.40574073791504,858.1876754760742,839.092493057251,840.1310443878174,838.594913482666,836.8716239929199,834.2289924621582,833.4288597106934,835.8452320098877,836.7257118225098,838.327169418335
25000,25000,cpu,normal,True,False,False,83.84943008422852,83.82105827331543,82.67712593078613,85.68739891052246,81.62999153137207,82.82470703125,82.82256126403809,83.27913284301758,82.9312801361084,84.51104164123535,846.5960025787354,846.6627597808838,846.3239669799805,863.4176254272461,838.6096954345703,839.4973278045654,867.661714553833,846.4195728302002,846.1956977844238,846.7428684234619
25000,25000,cpu,normal,False,False,False,83.8160514831543,84.99550819396973,85.77275276184082,84.30314064025879,84.19084548950195,82.56387710571289,84.37061309814453,83.62150192260742,85.07466316223145,83.57834815979004,840.0039672851562,843.7767028808594,844.1970348358154,841.9537544250488,842.4301147460938,842.282772064209,841.3197994232178,841.7296409606934,843.0197238922119,844.754695892334
25000,37500,cpu,homo,True,True,False,13.292789459228516,13.014554977416992,13.070344924926758,13.13638687133789,13.067007064819336,12.888669967651367,13.023138046264648,13.035774230957031,13.072967529296875,13.727188110351562,346.76170349121094,343.89567375183105,346.2545871734619,344.2826271057129,344.6812629699707,347.2020626068115,347.029447555542,343.3239459991455,346.3478088378906,347.3942279815674
25000,37500,cpu,homo,False,True,False,13.887166976928711,15.53797721862793,13.143777847290039,13.852357864379883,12.970685958862305,13.580560684204102,13.561248779296875,13.399600982666016,13.527393341064453,13.15164566040039,346.4813232421875,346.80724143981934,345.81518173217773,347.89490699768066,346.76337242126465,346.8492031097412,348.25754165649414,347.2468852996826,348.0844497680664,346.2491035461426
